13,6,11,10,3
6,5,0,7,0
10,8,1,9,6
11,6,6,10,10
8,6,12,2,7
***
10,10,11,8,12
12,14,14,0,14
7,5,10,7,14
7,11,14,13,6
11,14,11,7,0
***
0,6,12,6,14
11,0,1,4,9
4,1,9,12,11
9,0,3,8,10
14,4,5,3,5
***
8,12,2,1,12
6,10,0,5,9
0,5,9,8,3
8,10,8,13,9
6,14,13,5,2
***
10,11,12,3,12
11,11,14,8,4
5,7,14,11,7
5,10,13,5,1
0,3,3,8,6
***
8,12,11,12,1
13,7,0,11,13
8,14,14,2,1
2,4,3,4,7
3,14,7,0,7
***
14,4,14,6,9
4,8,1,8,11
9,0,1,10,14
3,12,9,4,14
1,4,11,2,3
***
8,11,12,8,2
13,1,2,8,13
14,9,12,9,0
10,1,10,2,4
9,0,0,5,12
***
